playerId,Name,Sex,Equipment,Age,BodyweightKg,BestSquatKg,BestDeadliftKg
18784,Ariana Shnurman,F,Raw,26,85,120,142.5
29857,Dean Nascimben,M,Wraps,37,97.52,233.6,256.28
23587,Douglas Neou,M,Raw,22,69.9,175,200
28267,Tanner Martin,M,Raw,39.5,81.05,180,237.5
5844,Nashali Covello,F,Raw,32,73.8,147.5,165
26476,Raquel Ginez,F,Raw,39,61.25,80,87.5
24198,Klausmeine Banda,M,Raw,24,65.54,115,150
28881,Scott Diamond,M,Raw,19,102.75,200,237.5
4845,Drew Cheatham,M,Wraps,27.5,136.76,365,317.5
4985,Dayan Neely,M,Multi-ply,53.5,107.1,370,320
23399,Lynn Stoltz,F,Wraps,27.5,66.59,105,142.5
25569,Nick Cambero,M,Single-ply,31,72.12,177.5,197.5
20262,Antwine McFarland,M,Raw,22,176.9,272.2,226.8
20856,Lin Donevska,F,Raw,15,62.45,100,117.5
26822,Rob Mentha,M,Raw,20.5,92.5,225,235
9317,Tyler Frost,M,Raw,17.5,108.2,240,300
25506,Tyler Nolen,M,Raw,18.5,80.6,192.5,202.5
14847,Davin Thullesen,M,Raw,17.5,109.1,170,227.5
7842,Caleb Wong,M,Raw,32.5,73.75,182.5,225
28647,Isaiah Dunn,M,Raw,15.5,81.5,165,170
29984,Shane Corbett,M,Raw,35.5,90.1,220,260
13048,Tyler David,M,Raw,25,124.75,195,200
25099,Bill Bowen,M,Raw,22,134.4,265,267.5
14856,Thomas Schell,M,Single-ply,17,54.25,142.5,145
25013,Emelie Pettersson,F,Raw,24,113.84,220,200
10739,Ryan Andris,M,Raw,21.5,74,137.5,182.5
16094,Teresa Merkelbach,F,Single-ply,31.5,93.44,62.5,112.5
2208,Erica Wagner,F,Wraps,18,63,67.5,92.5
18840,Jay Jadoo,M,Raw,36,82,200,205
28272,Kyle Smith,F,Raw,30,63,125,140
22372,Marianna Bogdanova,F,Raw,18,56.59,115,145
2266,Jacqueline Gonzalez,F,Wraps,22,71.4,155,132.5
5226,Jodie Watson,F,Wraps,22,59.2,125,155
28301,Justin Clifford,M,Wraps,25.5,126.7,305,337.5
21578,Abel Castaneda,M,Raw,23,88.55,170,222.5
20122,Austin Burnett,M,Raw,47,80.8,177.5,250
17892,Harry Jackson,M,Single-ply,38,88.15,235,275
20927,Brett Gibbs,M,Raw,18,82.85,292.5,321.5
13022,Alex Kutches,M,Wraps,31.5,90,192.5,232.5
20736,Marry Su,F,Raw,44,54.1,90.5,122.5
27366,Stephanie Cantrell,F,Raw,21.5,79.8,130,167.5
11740,Zack Bartell,M,Raw,39,89.45,175,215
6547,Jaime Staples,F,Raw,23,83.4,130,145
3282,Angie Beard,F,Wraps,15.5,71.9,110,127.5
15614,Stacey Bryant,F,Raw,20.5,49.55,80,120
23661,Tommy Hastings,M,Raw,25,107.23,225,272
2276,Christian Arias,M,Wraps,25,98.8,302.5,280
26050,Daniel Wesley,M,Raw,48.5,79.9,100,132.5
12354,Carly Adams,F,Raw,20.5,71.1,105,122.5
16485,Josh Garza,M,Raw,25,75.39,150,180
19535,Daniel Lewis,M,Raw,31,60.3,135,167.5
18673,Cameron Radke,F,Raw,29,106.7,90,142.5
8696,Christopher Aggett,M,Raw,36.5,136.4,230,300
22564,Drake Bittner,M,Wraps,57.5,81.2,220,227.5
16379,Mitch Ward,M,Wraps,51,99.7,227.5,267.5
25294,Lee Preece,M,Wraps,20.5,82.3,247.5,230
28680,Oleg Gagin,M,Single-ply,33.5,171.8,445,300
24991,Bill Schemel,M,Single-ply,33,105.7,215,232.5
29669,Russ Barlow,M,Multi-ply,23,125,396.89,317.51
5836,Andrew Tang,M,Raw,35,80.25,182.5,235
10235,Jonathan Kupetz,M,Raw,30,92.5,217.5,245
22824,Tabitha Todd,F,Raw,49,64.7,97.5,115
279,Nick Forte,M,Wraps,24,99.3,267.5,300
22376,Joseph Nielson,M,Raw,24,105.4,150,175
25273,Rocky Molina II,M,Raw,20.5,120.8,272.5,275
5160,Joseph Holzschuh,M,Wraps,37,95.8,200,240
29752,Ethan Farris,M,Wraps,27.5,108.32,217.72,294.84
3690,Dylan Polo,M,Wraps,,105.9,330,355
5915,Robert Rozin,M,Raw,27,102.8,180,215
11578,Gillian Mainguy,F,Wraps,48,73,75,100
18078,Corinn Williams,F,Raw,25.5,77.2,140,147.5
19536,Ashley Milner,F,Raw,31.5,63.5,72.5,87.5
26023,Ashley Gove,F,Raw,19,108.41,137.5,155
29719,Tina Collins,F,Raw,29,80.45,142.5,170
21739,Jessica Saywell,F,Raw,28,74.5,135,180
25743,Chris Gordon-Brown,M,Raw,23,94.85,165,182.5
20552,Logan Whitfill,F,Raw,31,59.6,112.5,125
11702,John Hyer,M,Wraps,26,89.36,237.5,247.5
11514,Alexander Nieto,M,Raw,25.5,88.9,212.5,235
9006,Zachary Einhorn,M,Raw,24.5,88.8,170,217.5
11742,Jason Kelske,M,Single-ply,25,98.97,235,292.5
28261,Grant Roberts,M,Wraps,28.5,102.2,195,250
16469,Daniel Harris,M,Raw,48.5,89.35,217.5,270
13676,Tony Reinmuth,M,Raw,29,140.16,315,326
20163,Michael Peterson,M,Raw,14,72.6,170,225
16785,Jake Monroe,M,Raw,53.5,94.02,230,280
29322,Catrin Resch,F,Single-ply,26,46.46,132.5,132.5
15693,Steven Stapley,M,Wraps,26.5,72.5,210,225
17335,Austin Allen Smith,M,Wraps,27.5,69.81,83.91,136.08
3735,William Bombard,M,Raw,34.5,90.3,147.5,187.5
25484,April Addis,F,Raw,36.5,78.7,127.5,160
3643,Nick Dorn,M,Raw,16,103.6,270,297.5
7198,Cameron Ray,M,Raw,27,92.4,137.5,185
25365,Renay Ferguson,F,Raw,18.5,92.4,105,140
24936,Derek Cusack,M,Raw,43.5,144.6,187.5,215
21305,Alexis Penke,F,Multi-ply,23.5,58.74,92.5,105
29365,Angela Mayor,F,Raw,16.5,59.8,95,127.5
21523,Levi Coder,M,Raw,28,74.2,182.5,205
21718,Monica Coronel,F,Raw,15,69.8,120,145
1837,Justin Johnson,M,Raw,35.5,80.8,137.5,187.5
29915,Daria Efimtseva,F,Single-ply,30.5,114.41,230,187.5
10984,Noel Alegado,M,Raw,37,82.4,145,220
9303,Allie Perry,F,Raw,27.5,96.6,115,137.5
12799,Vasiliy Omelchenko,M,Single-ply,37.5,120.05,400,355
1457,Michael Kossen,M,Single-ply,16.5,154.1,345,320
1092,Louie Vaith,M,Wraps,15.5,123.8,182.5,295
4149,Heather Hoff,F,Raw,24,54.6,102.5,145
11008,Bryan Dermody,M,Raw,22.5,119.6,265,335
27068,Jordon Prondzinski,M,Raw,43,116.55,235,237.5
9189,Anahi De Jesus,F,Single-ply,50,87.9,115,115
4932,Peter Ramos,M,Raw,22,74.9,180,237.5
14465,Russell Gan,M,Raw,17.5,73.85,187.5,227.5
4556,Zoltán Karsai,M,Wraps,,93.5,250,260
11488,Amy Noland,F,Raw,17,55.2,72.5,97.5
12074,Micheale Morgan,F,Raw,14.5,52,117.5,150
25101,Robert Kennedy,M,Raw,36,101.75,210,255
16797,Richard Cambigue,M,Raw,23,70.1,82.5,115
20070,Blaine Willis,M,Wraps,24,141.3,220,220
14418,Connor Garland,M,Raw,22,66.7,107.5,125
28245,Jaime Ortiz,M,Raw,33,149.8,287.5,295
25389,Molly Mullikin,F,Wraps,24,74.3,182.5,220
24996,Melanie Harris,F,Raw,29,64.68,102.5,155
17278,Brandon Young,M,Raw,21,107.1,190,205
6481,Joel Perez,M,Raw,25,114.8,237.5,275
8020,Mike Zach,M,Wraps,39,98.8,282.5,277.5
9100,Adam Cornelis,M,Wraps,28,109.77,290.3,290.3
17476,Kaylee Buda,F,Raw,28,82.8,122.5,140
8589,Julia Tomascheski,F,Wraps,27,82.4,127.5,115
29161,Carey Boyce,F,Wraps,25,77.5,175,190
24515,Sebastian Rodriguez,M,Raw,29.5,74.2,155,185
27274,Robyn Schmidt,F,Wraps,15.5,58.3,122.5,140
23872,Garrett Blevins,M,Raw,20,102.42,297.5,327.5
29363,Alexander Masuca,M,Raw,35,88.6,205,247.5
1503,Nancy Amarat,F,Raw,41.5,62.25,127.5,155
9936,Cara Senn,F,Single-ply,21.5,44,77.1,79.4
10939,Diana Cubas,F,Raw,27,81.35,85,117.5
20294,Nathaniel Mowery,M,Raw,29,109.8,197.5,265
3949,Sami Nieminen,M,Raw,23,73.35,230,285
6438,Maily Ly,F,Raw,35,51.9,70,90
13619,Mathew Luskie-Hair,M,Wraps,18,82.5,190,190
14303,Tania Moon,F,Raw,19,80.5,112.5,175
22093,Henry Stephenson,M,Raw,53.5,78.1,142.5,175
15948,Hurd Sims,M,Raw,28,96.3,152.5,197.5
28189,Richie Rubek,M,Multi-ply,47.5,96.39,227.5,230
13064,Kristian Campanella,M,Raw,18,89.3,202.5,255
13250,Joanne Craig,F,Raw,38,62.53,125,132.5
29166,Meghan Eastman,F,Raw,32.5,66,120,155
7743,Gérald Sertelet,M,Single-ply,20,73.02,180,197.5
26226,Aleksandr Deryabin,M,Wraps,29,116.7,215,210
7755,Deanna Chaney,F,Single-ply,20,74.25,140,157.5
1412,William Murray,M,Single-ply,25,72.94,222.5,217.5
6528,Juan Aponte,M,Raw,33,96.1,140,185
1122,Jaxon Williams,M,Raw,41.5,89.8,190,215
16333,Jesse Aguirre,M,Wraps,25,70,150,227.5
5245,Gregory Baker,M,Raw,23.5,107.1,170,215
12152,Katie Weber,F,Raw,50,43.3,70,82.5
19640,Tami Talbot,F,Raw,30,79.7,150,150
25207,Sean Gervais,M,Raw,27,119,227.5,277.5
9433,Jennifer Combs,F,Raw,28,62.3,157.5,165
7468,Robert Graham,M,Multi-ply,20,98.4,280,230
29011,David Labrie,M,Raw,39.5,99.7,255,330
11031,Charla Clarke,F,Wraps,23.5,93.08,136.08,113.4
29442,Jim Clifford,M,Raw,31,99.1,267.5,327.5
7293,Brett Dyson,M,Raw,51,80.55,192.5,202.5
12971,Keith Saffold,M,Raw,42,101.3,212.5,235
5346,Lisa Womble,F,Raw,29.5,55.9,97.5,117.5
14470,Daniel Salazar,M,Raw,22.5,93,220,235
28811,Nathan Goodluck,M,Raw,30,154.2,222.5,215
15962,Neil Touchet,M,Raw,27,67.5,172.5,200
24274,Stacey Hardwicke,F,Raw,38,51.8,92.5,120
21149,Drew Anderson,M,Raw,24,93,257.5,277.5
10863,Patrick O'Neal,M,Single-ply,23.5,89.58,132.5,182.5
17754,Sarah Simpson,F,Raw,24,51.5,90,135
4484,Kira Clark,F,Raw,33,80,110,147.5
10560,Adam Warren,M,Raw,36.5,98.6,230,240
24577,Ashley Smith,F,Raw,40,71.49,82.5,142.5
20326,Wes McCormick,M,Multi-ply,44,74.39,317.51,308.44
21716,Viktor Testsov,M,Single-ply,27,143.2,445,355
10598,Erwin Estrabo,M,Raw,23,121.85,187.5,232.5
1433,Janie Ramirez,F,Single-ply,22,58.69,55,87.5
5860,John Bachir,M,Raw,24.5,91.8,182.5,187.5
12426,John Mullican,M,Wraps,18,81.06,192.5,192.5
10980,Victoria Cowan,F,Single-ply,16,94.66,140,160
22044,Jarred Kramer,M,Raw,22,69.9,150,215
27830,Kirk Sabalka,M,Wraps,17,108.86,280,300
23077,Alyssa Cottman,F,Wraps,52,80.47,105,145
26376,Mitch Plata,M,Raw,31,67.3,182.5,172.5
10406,Marcus Poole,M,Raw,19.5,73.3,160,185
23490,Leilani Salang,F,Raw,32,78,120,142.5
19566,Justin Straight,M,Wraps,29,97.98,217.5,272.5
11472,Marques Ramirez,M,Raw,19,81.4,135,185
12063,Kim Nelson,F,Raw,33.5,73.3,35,90
8931,Chris McFarland,M,Wraps,75.5,86.4,232.5,230
10968,Louie Liu,M,Raw,16.5,114.2,230,237.5
27755,Jenny Arther,F,Raw,34,78.7,85,117.5
26847,Michael Greeno,M,Single-ply,41,99.16,275,252.5
1610,Kimberly Martinez,F,Raw,66,58.6,95,120
29236,David Davari,M,Raw,15.5,102.9,160,195
16266,Sardinez Oscar,M,Single-ply,19,57.1,142.5,150
12393,Daniel Domenech,M,Raw,31.5,81.5,157.5,220
26839,Ken Jimenez,M,Raw,12,75,170,215
2767,Jessica Carbone,F,Wraps,24,74.84,158.76,163.29
12776,Elsa Von Heydenreich,F,Raw,26,64.4,55,75
23176,Joshua Malofsky,M,Raw,39,96.7,160,212.5
216,Julio Reyes,M,Raw,45.5,98.7,232.5,265
24876,Scott Bate,M,Raw,22.5,103.9,170,187.5
6165,John Hoff,M,Raw,68.5,112.4,207.5,200
3901,Paryss Scott,F,Raw,23,49,42.5,75
21231,Alex Jarman,M,Wraps,62.5,109.59,255,332.5
24636,Jacob Beckham,M,Raw,13.5,91,195,195
9999,Karen Eagle,F,Raw,28,133.9,120,132.5
14797,Michelle Rodgers,F,Raw,23,70.85,112.5,135
6087,Jay Dove,M,Raw,32,82.3,242.5,260
14459,Christian Buchs,M,Raw,55.5,94.5,197.5,232.5
2856,Robert Harniman,M,Raw,18,82.1,185,220
18217,Kama Moises,M,Single-ply,63,98.07,237.5,250
17041,Bruce Batterham,M,Raw,20,76.52,105,145
12414,Jonathan Elraheb,M,Raw,16.5,51.4,72.5,95
9672,Courtney Ustrzycki,F,Raw,22,54.5,82.5,127.5
516,Antonia Henry,F,Raw,16.5,65.85,130,150
11623,Lola Hernandez,F,Single-ply,24.5,78.4,147.5,157.5
8281,Paavo Hiltula,M,Raw,27,57.96,130,190
20256,Dominique Batt,F,Raw,15.5,53.8,65,85
12078,Everett Cutburth,M,Single-ply,15.5,92.31,120,152.5
17734,Sterling Brown,M,Wraps,22,109.2,230,272.5
2157,Steve Loncke,M,Single-ply,32,59.1,182.5,192.5
28081,Josh King,M,Wraps,46,122.8,227.5,280
10726,Mark Vavra,M,Raw,53,91.3,195,200
29030,Yuechuan Sun,M,Raw,19.5,72.45,220,215
3096,Harihar Nandagopal,M,Raw,44,90.4,182.5,247.5
22753,Kyle Houser,M,Raw,47.5,70.4,187.5,200
3108,Nevaeh A. Scow,F,Raw,36,82.5,92.5,92.5
10276,David Fray,M,Wraps,25,108,200,252.5
21881,Brian Simmerman,M,Raw,17,97.8,192.5,260
6427,Kristian Hollis,M,Single-ply,30,99.2,237.5,265
9252,Elizabeth Seto,F,Raw,35.5,50.1,80,95
2406,Dennis Henson,M,Multi-ply,26.5,90,202.5,227.5
25038,Shivang Tallapaka,M,Raw,17.5,81.6,142.9,174.6
14642,Gustavo Mino,M,Wraps,31,101.1,220,220
24743,Andrew Jovicevic,M,Raw,25,82.75,210,270
18524,David Gibson,M,Raw,32.5,71.36,162.5,227.5
13420,Bianca Cruz,F,Wraps,57,65.4,112.5,127.5
3398,Hunter Koller,M,Raw,22,74.9,147.5,190
8943,Cody Cunnungham,M,Wraps,64,98.1,275,265
27172,Kezia Duncan,F,Raw,20.5,62.2,122.5,150
6939,Walter Gómez,M,Single-ply,23,57.03,230,230
27315,LS McClain,M,Raw,23.5,92.48,265,307.5
28314,Jada Freese,F,Single-ply,45.5,51.35,97.5,106.6
27774,Jeff Vasenda,M,Raw,23,108.9,205,297.5
9816,Megan Leong,F,Raw,17.5,73.03,112.5,127.5
16139,Hildeborg Juvet Hugdal,F,Single-ply,42.5,124.33,240,187.5
9418,Ray Stoneback,M,Raw,19.5,79.7,137.5,167.5
